,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,0
0,0,0,0,0,0,0,0,0,0,CI Config Admin Group,Config0001,,,,,,,,,,
1,1,1,1,1,1,1,1,1,1,Compliance result ID,142.0,,,,,,,,,,
2,2,2,2,2,2,2,2,2,2,Vulnerability ID,12.0,,,,,,,,,,
3,3,3,3,3,3,3,3,3,CI Config Admin Group,,,Config0003,,,,,,,,,
4,4,4,4,4,4,4,4,4,Compliance result ID,,,9.0,,,,,,,,,
5,5,5,5,5,5,5,5,5,Vulnerability ID,,,12.0,,,,,,,,,
6,6,6,6,6,6,6,6,CI Config Admin Group,,,,,Config0004,,,,,,,,
7,7,7,7,7,7,7,7,Compliance result ID,,,,,16.0,,,,,,,,
8,8,8,8,8,8,8,8,Vulnerability ID,,,,,8.0,,,,,,,,
9,9,9,9,9,9,9,CI Config Admin Group,,,,,,,Config0006,,,,,,,
10,10,10,10,10,10,10,Compliance result ID,,,,,,,6.0,,,,,,,
11,11,11,11,11,11,11,Vulnerability ID,,,,,,,0.0,,,,,,,
12,12,12,12,12,12,CI Config Admin Group,,,,,,,,,Config0007,,,,,,
13,13,13,13,13,13,Compliance result ID,,,,,,,,,4.0,,,,,,
14,14,14,14,14,14,Vulnerability ID,,,,,,,,,0.0,,,,,,
15,15,15,15,15,CI Config Admin Group,,,,,,,,,,,Config0008,,,,,
16,16,16,16,16,Compliance result ID,,,,,,,,,,,324.0,,,,,
17,17,17,17,17,Vulnerability ID,,,,,,,,,,,0.0,,,,,
18,18,18,18,CI Config Admin Group,,,,,,,,,,,,,Config0009,,,,
19,19,19,19,Compliance result ID,,,,,,,,,,,,,84.0,,,,
20,20,20,20,Vulnerability ID,,,,,,,,,,,,,1.0,,,,
21,21,21,CI Config Admin Group,,,,,,,,,,,,,,,Config0010,,,
22,22,22,Compliance result ID,,,,,,,,,,,,,,,37.0,,,
23,23,23,Vulnerability ID,,,,,,,,,,,,,,,6.0,,,
24,24,CI Config Admin Group,,,,,,,,,,,,,,,,,Config0011,,
25,25,Compliance result ID,,,,,,,,,,,,,,,,,4.0,,
26,26,Vulnerability ID,,,,,,,,,,,,,,,,,0.0,,
27,CI Config Admin Group,,,,,,,,,,,,,,,,,,,Config0002,
28,Compliance result ID,,,,,,,,,,,,,,,,,,,0.0,
29,Vulnerability ID,,,,,,,,,,,,,,,,,,,9.0,
CI Config Admin Group,,,,,,,,,,,,,,,,,,,,,Config0005
Compliance result ID,,,,,,,,,,,,,,,,,,,,,0.0
Vulnerability ID,,,,,,,,,,,,,,,,,,,,,13.0
